filename,true_label,predicted_label
7031.jpg,5,5
7032.jpg,3,3
7033.jpg,3,3
7034.jpg,5,5
7035.jpg,1,1
7036.jpg,5,5
7037.jpg,5,5
7038.jpg,1,1
7039.jpg,3,3
7040.jpg,1,1
7041.jpg,3,3
7042.jpg,4,4
7043.jpg,1,1
7044.jpg,5,5
7045.jpg,1,1
7046.jpg,4,4
7047.jpg,4,1
7048.jpg,4,4
7049.jpg,1,1
7050.jpg,4,4
7051.jpg,4,4
7052.jpg,1,1
7053.jpg,1,1
7054.jpg,3,3
7055.jpg,3,3
7056.jpg,3,3
7057.jpg,1,1
7058.jpg,1,1
7059.jpg,1,1
7060.jpg,1,1
7061.jpg,1,1
7062.jpg,1,1
7063.jpg,4,4
7064.jpg,3,3
7065.jpg,5,5
7066.jpg,1,1
7067.jpg,1,1
7068.jpg,3,3
7069.jpg,3,3
7070.jpg,4,4
7071.jpg,5,5
7072.jpg,1,1
7073.jpg,1,1
7074.jpg,3,3
7075.jpg,3,3
7076.jpg,5,5
7077.jpg,1,1
7078.jpg,3,3
7079.jpg,5,5
7080.jpg,2,2
7081.jpg,1,1
7082.jpg,3,3
7083.jpg,4,4
7084.jpg,4,4
7085.jpg,3,3
7086.jpg,3,3
7087.jpg,1,1
7088.jpg,1,1
7089.jpg,3,3
7090.jpg,1,1
7091.jpg,4,4
7092.jpg,4,4
7093.jpg,5,5
7094.jpg,1,1
7095.jpg,1,1
7096.jpg,4,4
7097.jpg,1,1
7098.jpg,5,5
7099.jpg,1,1
7100.jpg,5,5
7101.jpg,1,1
7102.jpg,1,1
7103.jpg,4,4
7104.jpg,0,0
7105.jpg,5,5
7106.jpg,5,5
7107.jpg,3,3
7108.jpg,2,2
7109.jpg,3,3
7110.jpg,4,4
7111.jpg,2,2
7112.jpg,3,3
7113.jpg,1,1
7114.jpg,1,1
7115.jpg,0,0
7116.jpg,3,3
7117.jpg,1,1
7118.jpg,4,4
7119.jpg,3,3
7120.jpg,0,0
7121.jpg,4,1
7122.jpg,3,3
7123.jpg,3,3
7124.jpg,1,1
7125.jpg,2,2
7126.jpg,3,3
7127.jpg,3,3
7128.jpg,3,3
7129.jpg,1,1
7130.jpg,3,3
7131.jpg,4,4
7132.jpg,4,4
7133.jpg,1,1
7134.jpg,3,3
7135.jpg,3,3
7136.jpg,1,1
7137.jpg,3,3
7138.jpg,3,3
7139.jpg,0,0
7140.jpg,0,0
7141.jpg,0,0
7142.jpg,2,2
7143.jpg,4,4
7144.jpg,2,2
7145.jpg,1,1
7146.jpg,5,5
7147.jpg,3,3
7148.jpg,1,1
7149.jpg,1,1
7150.jpg,1,1
7151.jpg,3,3
7152.jpg,5,5
7153.jpg,3,3
7154.jpg,3,3
7155.jpg,3,3
7156.jpg,5,5
7157.jpg,1,1
7158.jpg,3,3
7159.jpg,1,1
7160.jpg,3,3
7161.jpg,4,4
7162.jpg,1,1
7163.jpg,5,5
7164.jpg,3,3
7165.jpg,5,5
7166.jpg,1,1
7167.jpg,5,5
7168.jpg,5,5
7169.jpg,2,2
7170.jpg,5,5
7171.jpg,5,5
7172.jpg,5,5
7173.jpg,3,3
7174.jpg,1,1
7175.jpg,5,5
7176.jpg,4,1
7177.jpg,1,1
7178.jpg,1,1
7179.jpg,4,4
7180.jpg,5,5
7181.jpg,1,1
7182.jpg,3,3
7183.jpg,1,1
7184.jpg,5,5
7185.jpg,3,3
7186.jpg,1,1
7187.jpg,0,0
7188.jpg,3,3
7189.jpg,1,1
7190.jpg,1,1
7191.jpg,4,4
7192.jpg,3,3
7193.jpg,3,3
7194.jpg,3,3
7195.jpg,3,3
7196.jpg,3,3
7197.jpg,3,3
7198.jpg,3,3
7199.jpg,1,1
7200.jpg,1,1
